102	0	230	0.361
102	0	235	1.304
102	0	240	-0.246
102	0	245	-0.853
102	0	250	-1.361
102	0	255	-1.435
102	0	300	-1.796
102	0	305	-1.829
102	0	310	-1.952
102	0	315	-2.174
102	0	320	-2.182
102	0	325	-2.223
102	0	330	-2.395
102	0	335	-2.469
102	0	340	-2.625
102	0	345	-2.6
102	0	350	-2.633
102	0	355	-2.723
102	0	400	-2.781
102	0	405	-2.896
102	0	410	-2.928
102	0	415	-2.887
102	0	420	-2.969
102	0	425	-3.051
102	0	430	-3.133
102	0	435	-3.273
102	0	440	-3.027
102	0	445	-3.101
102	0	450	-3.109
102	0	455	-3.15
102	0	500	-2.953
102	0	505	-1.411
102	0	510	-2.231
102	0	515	-2.001
102	0	520	-1.887
102	0	525	-2.067
102	0	530	-2.075
102	0	535	-2.051
102	0	540	-2.346
102	0	545	-2.362
102	0	550	-2.412
102	0	555	-2.723
102	0	600	-2.543
102	0	605	-2.576
102	0	610	-2.674
102	0	615	-2.74
102	0	620	-2.83
102	0	625	-2.789
102	0	630	-3.174
102	0	635	-2.863
102	0	640	-3.051
102	0	645	-2.846
102	0	650	-2.904
102	0	655	-2.863
102	0	700	-2.945
102	0	705	-3.06
102	0	710	-2.92
102	0	715	-3.035
102	0	720	-2.945
102	0	725	-2.945
102	0	730	-3.019
102	0	735	-2.953
102	0	740	-2.887
102	0	745	-3.06
102	0	750	-3.076
102	0	755	-3.035
102	0	800	-3.002
102	0	805	-3.027
102	0	810	-2.945
102	0	815	-3.191
102	0	820	-2.986
102	0	825	-3.019
102	0	830	-3.002
102	0	835	-3.076
102	0	840	-3.134
102	0	845	-3.06
102	0	850	-3.109
102	0	855	-3.084
102	0	900	-3.642
102	0	905	-3.109
102	0	910	-3.035
102	0	915	-3.06
102	0	920	-2.937
102	0	925	-3.101
102	0	930	-3.002
102	0	935	-3.183
102	0	940	-3.002
102	0	945	-3.142
102	0	950	-3.01
102	0	955	-3.15
102	0	1000	-3.076
102	0	1005	-2.994
102	0	1010	-3.109
102	0	1015	-3.084
102	0	1020	-3.084
102	0	1025	-3.06
102	0	1030	-3.035
102	0	1035	-3.158
102	0	1040	-3.068
102	0	1045	-2.978
102	0	1050	-3.134
102	0	1055	-3.06
102	0	1100	-2.937
102	0	1105	-3.117
102	0	1110	-3.06
102	0	1115	-3.068
102	0	1120	-2.961
102	0	1125	-2.945
102	0	1130	-3.076
102	0	1135	-3.125
102	0	1140	-3.134
102	0	1145	-3.084
102	0	1150	-3.043
102	0	1155	-3.084
102	0	1200	-3.167
102	0	1205	-3.142
102	0	1210	-2.97
102	0	1215	-3.068
102	0	1220	-3.117
102	0	1225	-3.117
102	0	1230	-3.084
102	0	1235	-3.06
102	0	1240	-3.076
102	0	1245	-3.019
102	0	1250	-3.109
102	0	1255	-3.109
102	0	1300	-3.06
102	0	1305	-3.109
102	0	1310	-2.994
102	0	1315	-3.027
102	0	1320	-3.068
102	0	1325	-3.052
102	0	1330	-3.134
102	0	1335	-3.093
102	0	1340	-3.052
102	0	1345	-3.044
102	0	1350	-3.093
102	0	1355	-3.052
102	0	1400	-3.142
102	0	1405	-3.043
102	0	1410	-3.035
102	0	1415	-3.084
102	0	1420	-3.208
102	0	1425	-3.027
102	0	1430	-3.076
102	0	1435	-3.142
102	0	1440	-3.109
102	0	1445	-3.183
102	0	1450	-3.027
102	0	1455	-3.027
102	0	1500	-3.109
102	0	1505	-3.044
102	0	1510	-3.117
102	0	1515	-3.134
102	0	1520	-3.134
102	0	1525	-3.109
102	0	1530	-3.076
102	0	1535	-3.101
102	0	1540	-3.216
102	0	1545	-3.035
102	0	1550	-3.052
102	0	1555	-3.191
102	0	1600	-3.134
102	0	1605	-3.101
102	0	1610	-3.109
102	0	1615	-3.093
102	0	1620	-2.986
102	0	1625	-3.076
102	0	1630	-3.035
102	0	1635	-3.076
102	0	1640	-3.126
102	0	1645	-3.035
102	0	1650	-3.117
102	0	1655	-3.142
102	0	1700	-3.117
102	0	1705	-3.208
102	0	1710	-3.224
102	0	1715	-3.019
102	0	1720	-3.101
102	0	1725	-3.117
102	0	1730	-3.101
102	0	1735	-3.142
102	0	1740	-3.085
102	0	1745	-3.167
102	0	1750	-3.093
102	0	1755	-3.101
102	0	1800	-3.117
102	0	1805	-3.06
102	0	1810	-3.134
102	0	1815	-3.076
102	0	1820	-3.15
102	0	1825	-3.027
102	0	1830	-3.199
102	0	1835	-3.142
102	0	1840	-3.06
102	0	1845	-3.117
102	0	1850	-3.109
102	0	1855	-3.199
102	0	1900	-3.158
102	0	1905	-3.06
102	0	1910	-3.06
102	0	1915	-3.076
102	0	1920	-3.175
102	0	1925	-3.175
102	0	1930	-3.175
102	0	1935	-3.126
102	0	1940	-3.076
102	0	1945	-3.183
102	0	1950	-3.101
102	0	1955	-3.15
102	0	2000	-3.117
102	0	2005	-3.216
102	0	2010	-3.093
102	0	2015	-3.15
102	0	2020	-3.183
102	0	2025	-3.175
102	0	2030	-3.117
102	0	2035	-3.044
102	0	2040	-3.216
102	0	2045	-3.208
102	0	2050	-3.15
102	0	2055	-3.355
102	0	2100	-3.462
102	0	2105	-3.109
102	0	2110	-3.126
102	0	2115	-3.15
102	0	2120	-3.101
102	0	2125	-3.167
102	0	2130	-3.117
102	0	2135	-3.109
102	0	2140	-3.044
102	0	2145	-3.109
102	0	2150	-3.126
102	0	2155	-3.109
102	0	2200	-3.117
102	0	2205	-3.093
102	0	2210	-3.142
102	0	2215	-3.142
102	0	2220	-3.134
102	0	2225	-3.249
102	0	2230	-3.101
102	0	2235	-3.093
102	0	2240	-3.093
102	0	2245	-3.134
102	0	2250	-3.24
102	0	2255	-3.085
102	0	2300	-3.109
102	0	2305	-3.093
102	0	2310	-3.224
102	0	2315	-3.109
102	0	2320	-3.117
102	0	2325	-3.068
102	0	2330	-3.052
102	0	2335	-3.003
102	0	2340	-3.06
102	0	2345	-3.158
102	0	2350	-3.06
102	0	2355	-3.085
102	1	0	-3.019
102	1	5	-3.191
102	1	10	-3.06
102	1	15	-2.978
102	1	20	-3.093
102	1	25	-3.035
102	1	30	-3.142
102	1	35	-3.085
102	1	40	-3.019
102	1	45	-3.101
102	1	50	-3.06
102	1	55	-3.068
102	1	100	-3.052
102	1	105	-3.109
102	1	110	-3.06
102	1	115	-3.183
102	1	120	-3.15
102	1	125	-3.06
102	1	130	-3.068
102	1	135	-3.019
102	1	140	-3.15
102	1	145	-3.019
102	1	150	-3.06
102	1	155	-2.921
102	1	200	-3.142
102	1	205	-3.109
102	1	210	-3.068
102	1	215	-3.027
102	1	220	-3.076
102	1	225	-2.97
102	1	230	-3.027
102	1	235	-3.191
102	1	240	-3.126
102	1	245	-3.043
102	1	250	-2.962
102	1	255	-2.97
102	1	300	-3.068
102	1	305	-2.962
102	1	310	-3.093
102	1	315	-2.986
102	1	320	-3.068
102	1	325	-3.068
102	1	330	-3.052
102	1	335	-3.019
102	1	340	-3.109
102	1	345	-3.027
102	1	350	-3.003
102	1	355	-3.093
102	1	400	-3.076
102	1	405	-3.035
102	1	410	-3.035
102	1	415	-3.003
102	1	420	-2.986
102	1	425	-3.06
102	1	430	-2.962
102	1	435	-2.994
102	1	440	-3.044
102	1	445	-2.953
102	1	450	-3.044
102	1	455	-3.06
102	1	500	-2.97
102	1	505	-2.978
102	1	510	-2.953
102	1	515	-3.035
102	1	520	-2.986
102	1	525	-3.085
102	1	530	-3.06
102	1	535	-3.035
102	1	540	-3.027
102	1	545	-3.019
102	1	550	-2.978
102	1	555	-2.97
102	1	600	-2.97
102	1	605	-3.035
102	1	610	-3.027
102	1	615	-2.978
102	1	620	-3.003
102	1	625	-2.97
102	1	630	-3.027
102	1	635	-3.003
102	1	640	-2.994
102	1	645	-3.027
102	1	650	-3.068
102	1	655	-3.027
102	1	700	-2.978
102	1	705	-3.019
102	1	710	-3.035
102	1	715	-3.027
102	1	720	-2.986
102	1	725	-3.035
102	1	730	-3.019
102	1	735	-2.994
102	1	740	-3.011
102	1	745	-2.994
102	1	750	-2.994
102	1	755	-3.109
102	1	800	-3.191
102	1	805	-3.068
102	1	810	-2.962
102	1	815	-2.962
102	1	820	-3.068
102	1	825	-3.167
102	1	830	-3.011
102	1	835	-3.003
102	1	840	-2.904
102	1	845	-2.994
102	1	850	-3.068
102	1	855	-3.15
102	1	900	-3.117
102	1	905	-2.97
102	1	910	-3.068
102	1	915	-3.068
102	1	920	-3.076
102	1	925	-3.044
102	1	930	-3.003
102	1	935	-3.027
102	1	940	-3.003
102	1	945	-3.019
102	1	950	-3.076
102	1	955	-2.97
102	1	1000	-3.011
102	1	1005	-3.019
102	1	1010	-3.035
102	1	1015	-2.978
102	1	1020	-3.134
102	1	1025	-3.035
102	1	1030	-3.085
102	1	1035	-3.019
102	1	1040	-3.011
102	1	1045	-3.044
102	1	1050	-3.027
102	1	1055	-3.085
102	1	1100	-2.994
102	1	1105	-3.134
102	1	1110	-3.076
102	1	1115	-2.994
102	1	1120	-3.052
102	1	1125	-2.97
102	1	1130	-3.035
102	1	1135	-3.117
102	1	1140	-2.986
102	1	1145	-3.126
102	1	1150	-3.126
102	1	1155	-3.052
102	1	1200	-3.052
102	1	1205	-3.035
102	1	1210	-3.117
102	1	1215	-3.068
102	1	1220	-2.97
102	1	1225	-3.003
102	1	1230	-3.117
102	1	1235	-3.011
102	1	1240	-3.093
102	1	1245	-3.052
102	1	1250	-2.953
102	1	1255	-3.011
102	1	1300	-3.019
102	1	1305	-3.052
102	1	1310	-3.134
102	1	1315	-3.035
102	1	1320	-3.076
102	1	1325	-3.011
102	1	1330	-3.076
102	1	1335	-2.986
102	1	1340	-3.085
102	1	1345	-3.101
102	1	1350	-3.052
102	1	1355	-3.101
102	1	1400	-3.044
102	1	1405	-3.035
102	1	1410	-2.994
102	1	1415	-2.962
102	1	1420	-3.085
102	1	1425	-3.06
102	1	1430	-3.052
102	1	1435	-3.142
102	1	1440	-3.044
102	1	1445	-3.068
102	1	1450	-3.011
102	1	1455	-2.978
102	1	1500	-3.06
102	1	1505	-3.011
102	1	1510	-3.027
102	1	1515	-3.06
102	1	1520	-3.101
102	1	1525	-3.068
102	1	1530	-3.101
102	1	1535	-3.052
102	1	1540	-3.117
102	1	1545	-3.076
102	1	1550	-3.044
102	1	1555	-2.978
102	1	1600	-3.076
102	1	1605	-3.175
102	1	1610	-3.101
102	1	1615	-3.208
102	1	1620	-3.044
102	1	1625	-3.117
102	1	1630	-3.076
102	1	1635	-3.035
102	1	1640	-3.019
102	1	1645	-3.117
102	1	1650	-3.093
102	1	1655	-3.003
102	1	1700	-3.191
102	1	1705	-3.06
102	1	1710	-3.085
102	1	1715	-3.044
102	1	1720	-3.027
102	1	1725	-3.101
102	1	1730	-3.117
102	1	1735	-3.093
102	1	1740	-3.035
102	1	1745	-3.093
102	1	1750	-3.076
102	1	1755	-3.076
102	1	1800	-3.109
102	1	1805	-3.134
102	1	1810	-3.068
102	1	1815	-3.093
102	1	1820	-3.019
102	1	1825	-3.093
102	1	1830	-3.142
102	1	1835	-3.134
102	1	1840	-3.052
102	1	1845	-3.076
102	1	1850	-3.035
102	1	1855	-3.15
102	1	1900	-3.044
102	1	1905	-3.134
102	1	1910	-2.912
102	1	1915	-3.035
102	1	1920	-3.175
102	1	1925	-3.052
102	1	1930	-3.158
102	1	1935	-3.167
102	1	1940	-3.076
102	1	1945	-3.175
102	1	1950	-3.175
102	1	1955	-3.191
102	1	2000	-3.126
102	1	2005	-3.093
102	1	2010	-3.027
102	1	2015	-3.044
102	1	2020	-3.035
102	1	2025	-3.035
102	1	2030	-3.06
102	1	2035	-3.076
102	1	2040	-3.142
102	1	2045	-3.052
102	1	2050	-3.109
102	1	2055	-3.208
102	1	2100	-3.322
102	1	2105	-3.06
102	1	2110	-3.085
102	1	2115	-3.085
102	1	2120	-3.109
102	1	2125	-3.06
102	1	2130	-3.003
102	1	2135	-3.035
102	1	2140	-3.044
102	1	2145	-3.068
102	1	2150	-3.101
102	1	2155	-3.052
102	1	2200	-3.002
102	1	2205	-3.101
102	1	2210	-3.027
102	1	2215	-2.986
102	1	2220	-3.068
102	1	2225	-3.06
102	1	2230	-3.076
102	1	2235	-3.06
102	1	2240	-3.093
102	1	2245	-3.142
102	1	2250	-3.052
102	1	2255	-3.011
102	1	2300	-3.101
102	1	2305	-3.044
102	1	2310	-3.035
102	1	2315	-3.003
102	1	2320	-3.06
102	1	2325	-2.994
102	1	2330	-3.044
102	1	2335	-3.044
102	1	2340	-3.068
102	1	2345	-3.109
102	1	2350	-3.126
102	1	2355	-3.076
102	2	0	-3.134
102	2	5	-3.044
102	2	10	-2.994
102	2	15	-3.027
102	2	20	-3.035
102	2	25	-3.035
102	2	30	-3.076
102	2	35	-3.085
102	2	40	-3.134
102	2	45	-3.117
102	2	50	-3.085
102	2	55	-3.068
102	2	100	-3.076
102	2	105	-3.085
102	2	110	-3.035
102	2	115	-3.003
102	2	120	-3.06
102	2	125	-3.085
102	2	130	-3.06
102	2	135	-3.076
102	2	140	-3.101
102	2	145	-3.085
102	2	150	-3.027
102	2	155	-3.019
102	2	200	-3.035
102	2	205	-3.011
102	2	210	-3.076
102	2	215	-2.994
102	2	220	-3.076
102	2	225	-3.093
102	2	230	-3.068
102	2	235	-3.06
102	2	240	-2.978
102	2	245	-3.068
102	2	250	-3.035
102	2	255	-2.986
102	2	300	-3.134
102	2	305	-3.068
102	2	310	-3.052
102	2	315	-3.06
102	2	320	-3.027
102	2	325	-3.035
102	2	330	-3.068
102	2	335	-3.019
102	2	340	-3.085
102	2	345	-3.085
102	2	350	-3.003
102	2	355	-3.068
102	2	400	-3.035
102	2	405	-3.027
102	2	410	-3.085
102	2	415	-3.044
102	2	420	-3.011
102	2	425	-2.962
102	2	430	-3.011
102	2	435	-2.978
102	2	440	-2.994
102	2	445	-3.027
102	2	450	-3.011
102	2	455	-3.044
102	2	500	-2.978
102	2	505	-2.929
102	2	510	-2.986
102	2	515	-3.003
102	2	520	-2.945
102	2	525	-3.011
102	2	530	-2.945
102	2	535	-2.978
102	2	540	-3.035
102	2	545	-2.994
102	2	550	-3.076
102	2	555	-3.068
102	2	600	-3.027
102	2	605	-2.97
102	2	610	-2.978
102	2	615	-3.085
102	2	620	-3.109
102	2	625	-3.076
102	2	630	-2.978
102	2	635	-2.994
102	2	640	-3.002
102	2	645	-2.937
102	2	650	-2.97
102	2	655	-3.035
102	2	700	-3.035
102	2	705	-3.035
102	2	710	-3.035
102	2	715	-2.986
102	2	720	-3.027
102	2	725	-3.011
102	2	730	-3.06
102	2	735	-3.052
102	2	740	-3.035
102	2	745	-3.06
102	2	750	-3.044
102	2	755	-2.994
102	2	800	-3.011
102	2	805	-3.019
102	2	810	-3.027
102	2	815	-3.027
102	2	820	-3.06
102	2	825	-3.06
102	2	830	-3.076
102	2	835	-3.044
102	2	840	-2.945
102	2	845	-3.052
102	2	850	-2.994
102	2	855	-3.388
102	2	900	-3.175
102	2	905	-3.011
102	2	910	-3.101
102	2	915	-3.085
102	2	920	-3.002
102	2	925	-2.97
102	2	930	-3.134
102	2	935	-3.019
102	2	940	-2.962
102	2	945	-3.035
102	2	950	-3.068
102	2	955	-3.183
102	2	1000	-2.986
102	2	1005	-3.027
102	2	1010	-3.093
102	2	1015	-3.06
102	2	1020	-3.101
102	2	1025	-3.003
102	2	1030	-3.158
102	2	1035	-2.978
102	2	1040	-2.986
102	2	1045	-3.076
102	2	1050	-3.003
102	2	1055	-3.011
102	2	1100	-3.019
102	2	1105	-3.06
102	2	1110	-3.06
102	2	1115	-3.068
102	2	1120	-3.052
102	2	1125	-3.068
102	2	1130	-3.044
102	2	1135	-3.076
102	2	1140	-2.994
102	2	1145	-2.978
102	2	1150	-3.011
102	2	1155	-3.101
102	2	1200	-3.068
102	2	1205	-3.035
102	2	1210	-3.068
102	2	1215	-3.093
102	2	1220	-3.084
102	2	1225	-3.044
102	2	1230	-3.044
102	2	1235	-3.076
102	2	1240	-3.068
102	2	1245	-3.06
102	2	1250	-3.093
102	2	1255	-3.011
102	2	1300	-3.011
102	2	1305	-3.134
102	2	1310	-3.052
102	2	1315	-3.06
102	2	1320	-3.044
102	2	1325	-3.084
102	2	1330	-3.085
102	2	1335	-3.084
102	2	1340	-3.109
102	2	1345	-3.002
102	2	1350	-3.044
102	2	1355	-3.019
102	2	1400	-3.15
102	2	1405	-3.06
102	2	1410	-3.101
102	2	1415	-3.068
102	2	1420	-3.084
102	2	1425	-3.085
102	2	1430	-3.093
102	2	1435	-3.019
102	2	1440	-3.117
102	2	1445	-3.035
102	2	1450	-3.06
102	2	1455	-3.076
102	2	1500	-3.101
102	2	1505	-3.085
102	2	1510	-3.085
102	2	1515	-3.085
102	2	1520	-3.093
102	2	1525	-3.06
102	2	1530	-3.093
102	2	1535	-3.052
102	2	1540	-3.117
102	2	1545	-3.027
102	2	1550	-3.044
102	2	1555	-3.076
102	2	1600	-3.101
102	2	1605	-3.175
102	2	1610	-3.134
102	2	1615	-3.15
102	2	1620	-3.06
102	2	1625	-3.101
102	2	1630	-3.167
102	2	1635	-3.183
